PolID,premium
-1286529149,11.967123087209067
322849042,14.817483740532523
-286390950,2.461669581846562
1298950250,15.723611305404436
-77092549,12.864249997944569
-420018203,59.486976509174184
1919833796,26.524605327468635
332319399,186.54908371973102
-2002558001,26.524605327468635
-979005802,21.70106773830557
-807632803,24.996033069624364
-1910874201,11.967123087209067
-2039470203,7.154574099499974
-1811221802,15.723611305404436
-979988604,7.690923639212912
2119037198,56.05883343702107
1692625851,1336.8888009413206
-1142574553,372.8894957203792
-1142574553,372.8894957203792
245496852,6.686250571899366
-507435554,49.308696691552846
-458683950,24.491272889860777
342032052,372.8894957203792
-1257930351,49.308696691552846
-871418148,143.4891638525113
1138452041,351.40044691596796
1583065645,32.92755775712812
-78418552,24.996033069624364
192476440,21.70106773830557
-52636748,26.584194478614233
869964249,22.674803712950503
-423948553,24.996033069624364
1218051649,6.300932222878849
497065244,4.152660151467368
1957541848,143.4891638525113
-1511404159,21.70106773830557
602350842,3.3332832084208025e-09
1988869452,23.0798784567845
1917169648,2.461669581846562
-462125353,11.967123087209067
604494043,13.78414223868503
-1436485952,11.967123087209067
-385385352,2.461669581846562
658682442,2.612207061946254
-1963141148,11.967123087209067
280450249,14.817483740532523
-552939802,152.26389840960218
-1918134004,37.92708877390038
70531398,7.154574099499974
-1214430804,13.78414223868503
-1539262351,186.54908371973102
752627251,26.524605327468635
-1131974755,152.26389840960218
837081041,40.24642862911257
-1567239155,40.24642862911257
1950491850,565.7942989453048
110707250,24.0614267747435
-871418148,175.79854660222114
-918350548,46.46711224938545
340112846,24.996033069624364
1095215647,32.92755775712812
-387002355,143.4891638525113
1238538844,24.996033069624364
-881833155,3.6442931659460047
-220704153,19.685821744470758
-1287640155,1.2288912794326443e-09
-531580957,32.92755775712812
1909456447,6.300932222878849
-1011265757,24.730266245658413
2017415050,13.78414223868503
-1167772000,106.7261743057468
-191632204,24.996033069624364
327288800,24.996033069624364
1803229800,46.46711224938545
279675398,13.798362348508952
-1846595402,347.66423083492253
-1177747803,18.3129721457978
-958536800,2.461669581846562
406548797,14.817483740532523
151916999,7.690923639212912
1363449045,693.1939162503267
1530623244,23.02814431953653
-651029949,34.94116332269592
-1136628158,106.7261743057468
-1086647750,35.69754979789599
-412306158,28.209886926050135
-948106552,4.406606091053368
1360582251,37.92708877390038
-979189751,4.152660151467368
1694530443,6.300932222878849
869964249,22.674803712950503
-1213094553,12.974036954456125
-154838158,32.92755775712812
1846993443,21.70106773830557
-1302076549,4.416505801648754
-872426559,32.92755775712812
-1559385355,37.92708877390038
-462125353,11.967123087209067
-1792370353,11.967123087209067
988017645,13.78414223868503
380474851,11.967123087209067
-286390950,2.461669581846562
1524293249,15.723611305404436
1663283848,15.723611305404436
-563544160,13.78414223868503
1073790598,713.0664987925184
1280179398,186.54908371973102
-1167772000,396.58160339487495
-1340858804,143.4891638525113
-1640764404,37.92708877390038
-1640764404,37.92708877390038
-358634403,37.92708877390038
171541198,3.0088295604856294
475926040,15.723611305404436
883581448,24.0614267747435
-1853010960,372.8894957203792
2017515049,24.0614267747435
-583408759,40.24642862911257
-827358751,49.308696691552846
-1333250558,186.54908371973102
712682844,111.52883052512409
-960530748,20.88966080595903
59486851,49.308696691552846
1764698050,186.54908371973102
-38914157,37.92708877390038
-1320510350,24.996033069624364
-1806605758,2.4017892075618046
-1063588751,2.4017892075618046
281462249,21.70106773830557
1218051649,6.300932222878849
-680237154,100.57570883357361
153533646,26.584194478614233
-1972244560,23.252860017796408
658770040,7.154574099499974
400453047,11.967123087209067
1107456841,12.864249997944569
-370048150,2.461669581846562
-1825361600,26.524605327468635
-1190070404,152.26389840960218
-32570802,143.4891638525113
1065100397,26.584194478614233
-644511403,32.92755775712812
-979005802,21.70106773830557
-1429434003,37.92708877390038
-1162725204,24.996033069624364
1635152199,32.92755775712812
1077922041,713.0664987925184
-310250151,49.308696691552846
222738249,152.26389840960218
-1838063559,34.94116332269592
-759041749,152.26389840960218
-1122290349,565.7942989453048
1460853241,565.7942989453048
892832051,2236.1516719624515
-1688512958,7.2576295374874045
31892445,100.57570883357361
1908814449,24.996033069624364
-597830758,32.92755775712812
970258450,14.943940117180398
-341341749,37.92708877390038
-1786768559,100.57570883357361
-329974552,24.996033069624364
1490852841,100.57570883357361
-1760568353,21.70106773830557
1318978042,32.92755775712812
107194245,11.967123087209067
-148959357,13.78414223868503
-1206931953,15.723611305404436
1651336852,15.723611305404436
-866317757,7.690923639212912
1750219197,713.0664987925184
1987803599,42.808847468332836
92858400,2.548664847454048
201700597,2107.285686290116
-1999704201,6.421968551545783e-09
1217228200,4.416505801648754
-2020394201,143.4891638525113
-1589561001,21.70106773830557
-1549653003,11.967123087209067
-1442801952,7.690923639212912
1640980448,40.24642862911257
1900459648,186.54908371973102
1628125641,186.54908371973102
-1725058948,1202.8920764665872
48897850,106.7261743057468
505543249,24.0614267747435
-1295321559,100.3502658125304
1314979044,565.7942989453048
-1342941559,24.996033069624364
-1566336351,22.674803712950503
2111712046,143.4891638525113
-613224159,143.4891638525113
987958046,6.421968551545783e-09
2070872044,143.4891638525113
1651406850,8.240883487705426
-544746556,1.3244743264723182
-1614414554,52.14940318894393
-1983502755,1.3116746032179456
-1120374356,2.835435335087777
-1325656156,2.835435335087777
-1866783158,7.154574099499974
-628641804,8.858669257199052
-644409004,6.8146885860127805e-09
1041970396,100.3502658125304
-1347057200,24.491272889860777
201700597,2107.285686290116
-686155801,351.40044691596796
661303000,4.152660151467368
-2133057003,351.40044691596796
782949998,11.967123087209067
171541198,3.0088295604856294
219281247,2236.1516719624515
573488647,186.54908371973102
628609247,40.24642862911257
-1942246560,106.7261743057468
-1955756759,40.24642862911257
111059043,23.02814431953653
816281643,351.40044691596796
-743782150,6.300932222878849
386992040,46.46711224938545
-2055803352,24.996033069624364
-58710154,3.839389762423525e-09
1165789252,87.97230552082722
227717044,30.63125613259213
-557988955,7.154574099499974
-692709357,3.5716384456174344e-09
731870045,11.967123087209067
-790851948,11.967123087209067
517127641,13.650932253087177
-1735582157,59.486976509174184
1262375242,7.690923639212912
-416863402,565.7942989453048
-1179299601,49.308696691552846
-191632204,24.996033069624364
414088996,32.92755775712812
-7862000,4.152660151467368
540491797,32.92755775712812
881738796,5.861517887743239
1194587200,15.723611305404436
1194587200,15.723611305404436
369822797,9.400399860221338
1752217852,15.723611305404436
-310250151,693.1939162503267
819195845,15.723611305404436
819195845,15.723611305404436
-243763750,26.524605327468635
-1553192958,59.9946543064854
1646226447,15.723611305404436
-583408759,40.24642862911257
-1297169553,186.54908371973102
308562246,40.24642862911257
77075251,7.701452408813179
609609647,372.8894957203792
1308995046,49.308696691552846
2031939043,21.70106773830557
2002859244,175.79854660222114
27498446,23.0798784567845
122833642,533.1884426719743
-1625700959,6.300932222878849
-776763160,24.730266245658413
1823814244,20.187678938893352
-954515949,52.14940318894393
-1165409951,11.967123087209067
2075706247,3.5716384456174344e-09
1727937847,33.5149120497792
-2108602350,2.461669581846562
127753640,11.967123087209067
-1935666556,2.612207061946254
146672800,143.4891638525113
1126688600,143.4891638525113
-349330602,1.5108317320603013
-554752602,12.864249997944569
1760164649,42.29887395746326
-1442801952,7.690923639212912
1387939442,693.1939162503267
-1725058948,1202.8920764665872
1062062448,91.03134779440947
342032052,372.8894957203792
1813146250,23.02814431953653
444275046,143.4891638525113
1717805446,40.24642862911257
1154584244,12.974036954456125
-1786768559,100.57570883357361
-672641748,2107.285686290116
1747045049,21.70106773830557
-613224159,1719.995227311588
-1418873552,32.92755775712812
-1417848149,37.92708877390038
-1798466160,21.70106773830557
1483342446,32.92755775712812
660983041,2.6376977799902015
1101834650,11.967123087209067
151798844,14.817483740532523
-1430592559,11.967123087209067
-127133803,693.1939162503267
585421798,186.54908371973102
-552939802,152.26389840960218
-727851602,26.524605327468635
332319399,186.54908371973102
1254494996,1.2288912794326443e-09
559408797,46.46711224938545
-1898032603,24.996033069624364
1728152996,32.92755775712812
1132566796,94.56723415213166
-1040077603,5.974113386385792e-09
-1086702602,2.2899976983270083
-2014636004,13.78414223868503
1768206799,14.817483740532523
-726106400,13.650932253087177
-1211532804,15.723611305404436
157622396,11.967123087209067
2119037198,56.05883343702107
-338278958,35.69754979789599
-494689153,693.1939162503267
1308995046,49.308696691552846
-2036011748,2.0851864830411384
450002252,2.429616739744461e-08
-1424600952,32.92755775712812
1076930251,37.92708877390038
-979189751,4.152660151467368
-1276492955,21.70106773830557
2078164450,37.92708877390038
411402647,4.783176188596812
819178644,133.48251827957918
-584675959,23.252860017796408
553224841,52.14940318894393
-342892404,713.0664987925184
-1468025001,372.8894957203792
376677000,26.524605327468635
1004559796,12.974036954456125
-1640764404,37.92708877390038
1491350596,30.63125613259213
-251033001,20.187678938893352
782949998,11.967123087209067
1388113600,12.864249997944569
-922431953,713.0664987925184
626424846,14.817483740532523
-1838063559,34.94116332269592
837081041,40.24642862911257
-1393028559,26.524605327468635
-295081155,693.1939162503267
1066374244,26.524605327468635
-265128759,28.209886926050135
-1141826150,13.798362348508952
873882251,21.70106773830557
1834797843,533.1884426719743
1216137442,533.1884426719743
1095215647,32.92755775712812
-298988154,7.2576295374874045
1852072243,22.674803712950503
-1016230958,1.0668994085460909e-09
-1713726356,32.92755775712812
1722404251,7.2576295374874045
793125048,37.92708877390038
-646902749,100.57570883357361
-82102348,24.996033069624364
-842531759,14.785050764961285
-462125353,11.967123087209067
1430792451,7.154574099499974
48633841,14.817483740532523
-1120374356,2.835435335087777
-1250625600,152.26389840960218
-1886801203,46.46711224938545
284911197,2.5543905792015855
967889399,24.996033069624364
959074796,6.421968551545783e-09
254117198,12.864249997944569
-1851593148,713.0664987925184
-765056559,40.24642862911257
-583408759,40.24642862911257
-1161749356,28.209886926050135
1348331641,26.524605327468635
-96828748,6.548017220648556e-10
1314979044,533.1884426719743
1151962044,29.13682548055128
1133636250,6.300932222878849
995424646,175.79854660222114
-191498352,40.341839351811835
-1067931751,143.4891638525113
-1197661356,3.6442931659460047
1608404250,21.70106773830557
1742231647,12.974036954456125
1451908045,27.457714988185216
-2094468559,26.584194478614233
-1726241153,32.92755775712812
1071120852,26.584194478614233
-1306048156,24.996033069624364
-1124026359,5.1866085675739845e-09
-82102348,23.252860017796408
1309669643,13.901779802068015
1057310249,21.47033417216672
1060600440,5.1866085675739845e-09
-663454960,11.967123087209067
-1451594959,11.967123087209067
-1659402552,13.78414223868503
283029251,13.650932253087177
-493074748,14.817483740532523
-1969681949,3.0088295604856294
1428632247,11.967123087209067
-1756893002,49.308696691552846
1108432600,186.54908371973102
-1640764404,37.92708877390038
1393136397,4.152660151467368
-977862803,7.154574099499974
1096726999,20.187678938893352
1675473596,11.967123087209067
-1656663604,13.650932253087177
-715654003,15.723611305404436
-1541330557,12.864249997944569
436718045,15.723611305404436
739850850,26.524605327468635
803517441,152.26389840960218
-1557907156,693.1939162503267
308562246,40.24642862911257
-142314354,42.808847468332836
-881956351,5.075679819309138
1963953852,175.79854660222114
-231702955,24.996033069624364
725290051,24.996033069624364
377747247,14.943940117180398
-469129158,21.70106773830557
-152934755,13.787416754614203
-329974552,24.996033069624364
-1213094553,12.974036954456125
-1415864549,21.70106773830557
-646902749,100.57570883357361
-646902749,100.57570883357361
-680237154,100.57570883357361
-1152654152,32.92755775712812
-658523152,52.14940318894393
-616731556,7.154574099499974
114042640,11.967123087209067
48633841,14.817483740532523
-1902372554,12.864249997944569
-10879155,14.817483740532523
-1213473154,12.864249997944569
124585249,15.723611305404436
-1530684601,40.24642862911257
1564437796,693.1939162503267
-123296603,34.94116332269592
201276398,40.341839351811835
1712487997,12.974036954456125
532538798,6.300932222878849
-1589561001,21.70106773830557
-1972182403,37.92708877390038
1970297996,11.967123087209067
-1410557358,49.308696691552846
1048720643,693.1939162503267
-1552648748,49.308696691552846
-1032016558,372.8894957203792
-142314354,42.808847468332836
-881956351,5.075679819309138
-665894552,20.88966080595903
8313244,37.92708877390038
-23871760,32.92755775712812
1747045049,21.70106773830557
-878015559,24.996033069624364
-1994955355,12.974036954456125
-1728497959,32.92755775712812
-1312544353,5.087082645032094
882921245,32.92755775712812
1505854240,6.421968551545783e-09
-40512958,6.300932222878849
1549747646,8.240883487705426
-1057405348,13.78414223868503
-1913144952,52.14940318894393
1285263046,23.252860017796408
1475285644,11.967123087209067
-2145548155,7.154574099499974
2062456845,11.967123087209067
900345051,12.864249997944569
48633841,14.817483740532523
-1027649758,11.967123087209067
533708644,2.835435335087777
-319068601,565.7942989453048
-1250625600,152.26389840960218
-1654006602,37.92708877390038
947396196,32.92755775712812
1217228200,4.416505801648754
-1640764404,37.92708877390038
-149238004,32.92755775712812
-503360201,193.78089833436047
-868802203,12.864249997944569
-263307202,56.05883343702107
-168858756,2.2899976983270083
130737851,2.461669581846562
626424846,14.817483740532523
474719451,49.308696691552846
1493472252,693.1939162503267
-691158152,693.1939162503267
2062789848,152.26389840960218
2135963444,34.94116332269592
1953118246,40.24642862911257
-1196452948,4.152660151467368
826790050,175.79854660222114
-743782150,6.300932222878849
-1197661356,3.6442931659460047
939878245,12.974036954456125
2007924440,5.575427675350616e-09
-766897758,37.92708877390038
-504572951,23.252860017796408
-1384007556,3.863061988059817
-1857899348,32.92755775712812
1892628842,2.2899976983270083
329456246,11.967123087209067
-170534950,15.723611305404436
-1075783558,11.967123087209067
-2108602350,2.461669581846562
-1062729356,1.3116746032179456
1916919843,12.864249997944569
-728742548,15.723611305404436
-1234732603,14.817483740532523
-563248201,221.04643662703887
1127264596,49.308696691552846
981557398,12.974036954456125
583120997,19.685821744470758
532538798,6.300932222878849
1132566796,94.56723415213166
2000164997,22.674803712950503
177873399,13.650932253087177
-284379003,15.723611305404436
-28395956,15.723611305404436
61623248,693.1939162503267
-4099757,186.54908371973102
1972673243,28.209886926050135
-865175953,186.54908371973102
-1890871950,49.308696691552846
-1791168952,186.54908371973102
-1611217759,26.524605327468635
1595192843,100.3502658125304
2086486042,94.56723415213166
1377242245,46.46711224938545
1779576043,175.79854660222114
-1217648159,2.4017892075618046
1742231647,12.974036954456125
-1312544353,1.2288912794326443e-09
281462249,21.70106773830557
841662245,4.152660151467368
-1134485151,4.416505801648754
710185840,6.300932222878849
785629844,4.732319737072204
1165789252,87.97230552082722
-2070005556,13.78414223868503
-689407548,12.069253722275533
744633447,11.967123087209067
-1630550150,13.78414223868503
2079984650,15.723611305404436
-1062729356,1.3116746032179456
-1139938357,13.650932253087177
-563248201,15.723611305404436
187813598,42.808847468332836
-1126663001,23.02814431953653
-2000945802,106.7261743057468
1947110000,37.92708877390038
-979005802,21.70106773830557
-522609200,37.92708877390038
959074796,6.421968551545783e-09
-613106802,12.069253722275533
1158325396,52.14940318894393
-1402148804,7.154574099499974
-513934001,1.2360848108329285
479860999,13.650932253087177
-267380603,15.723611305404436
1640980448,40.24642862911257
-591203348,414.42769519404806
-244081949,693.1939162503267
-429318960,40.24642862911257
240839042,693.1939162503267
1066374244,372.8894957203792
997610850,40.24642862911257
2111884052,143.4891638525113
1377444648,4.416505801648754
1658965640,6.421968551545783e-09
820130051,4.783176188596812
970292842,37.92708877390038
684267240,37.92708877390038
582969442,4.783176188596812
912618052,6.421968551545783e-09
2080195852,37.92708877390038
1380525851,6.300932222878849
113996442,21.70106773830557
-546075352,21.70106773830557
1091906449,35.28212991579692
-790851348,26.584194478614233
1834764841,11.967123087209067
-1096270752,11.967123087209067
1892215843,11.967123087209067
-2102094753,11.967123087209067
283254251,15.723611305404436
48633841,14.817483740532523
-1444855556,12.864249997944569
-131756957,12.864249997944569
-1784639604,26.524605327468635
-191632204,37.92708877390038
-937121603,37.92708877390038
433444798,15.89342633870419
-1248743401,22.674803712950503
1740030399,5.1866085675739845e-09
-1175871000,52.14940318894393
406548797,14.817483740532523
475926040,15.723611305404436
-112356749,13.78414223868503
1086327241,49.308696691552846
-1705355349,34.94116332269592
1199535048,49.308696691552846
-1333250558,2236.1516719624515
-1333250558,693.1939162503267
1335225848,132.6477935540096
-429318960,40.24642862911257
-1136628158,106.7261743057468
516476047,26.524605327468635
-1599746354,20.88966080595903
-1920037957,143.4891638525113
812024849,21.70106773830557
-1913524353,24.996033069624364
-690364551,26.584194478614233
790792051,94.56723415213166
-406082754,5.575427675350616e-09
-1011265757,24.730266245658413
-1982711548,2.6376977799902015
114042640,11.967123087209067
706633441,7.154574099499974
-563248201,15.723611305404436
1823773197,40.24642862911257
210091996,49.308696691552846
-727851602,26.524605327468635
-1825361600,26.524605327468635
1549981199,49.308696691552846
895567198,143.4891638525113
1018786400,94.56723415213166
-1749897201,3.3332832084208025e-09
876476597,7.2576295374874045
-859407204,143.4891638525113
-2082288003,2.2899976983270083
1319732997,11.967123087209067
1220835600,13.650932253087177
-868802203,12.864249997944569
165207443,40.24642862911257
-1791168952,186.54908371973102
-1071630753,40.24642862911257
184646444,42.808847468332836
-1056461549,49.308696691552846
1066374244,26.524605327468635
-1204668950,693.1939162503267
1985414241,372.8894957203792
2002223645,175.79854660222114
-694393953,21.70106773830557
1154584244,12.974036954456125
1113314251,37.92708877390038
487071050,4.783176188596812
-1046419356,14.943940117180398
-1212484149,32.92755775712812
-1798466160,21.70106773830557
-1384007556,4.152660151467368
-1218684152,2.26018015693968e-08
1453174245,3.863061988059817
723143252,20.187678938893352
1988772851,15.723611305404436
1752455043,2.461669581846562
-131756957,12.864249997944569
58256246,12.864249997944569
-400944154,13.78414223868503
-287333404,713.0664987925184
-1838797604,15.723611305404436
-127133803,693.1939162503267
-2046561200,26.524605327468635
-2000945802,100.57570883357361
1004559796,12.974036954456125
1180928000,37.92708877390038
-1918134004,37.92708877390038
1589991796,23.252860017796408
-2014636004,24.730266245658413
-263307202,56.05883343702107
1991389440,15.723611305404436
2080474243,221.04643662703887
1047642849,7.701452408813179
-996750955,23.02814431953653
733056648,5.916379539449188e-09
-1153411348,49.308696691552846
1455662246,100.3502658125304
-2028108353,221.04643662703887
-881956351,5.075679819309138
573056848,26.524605327468635
-532967749,29.47932612196096
1078975240,15.857800817491578
373509040,143.4891638525113
2031939043,32.92755775712812
976799648,533.1884426719743
306671247,6.421968551545783e-09
2047264245,32.92755775712812
-149702357,21.70106773830557
947192449,24.996033069624364
-757605352,24.996033069624364
-842531759,14.785050764961285
-213574360,2.2899976983270083
1834764841,11.967123087209067
27391641,11.967123087209067
1298950250,15.723611305404436
-2047209952,13.78414223868503
-926191600,15.723611305404436
-2112503600,5.916379539449188e-09
-918391802,186.54908371973102
1506116599,175.79854660222114
895567198,143.4891638525113
1493878397,143.4891638525113
859541799,85.78535106364535
-701701204,24.996033069624364
-324426002,24.996033069624364
-1846595402,347.66423083492253
86417798,14.817483740532523
1986409399,15.723611305404436
557026799,221.04643662703887
1692625851,1336.8888009413206
698886852,186.54908371973102
-1907796558,26.524605327468635
-1372034755,3.0088295604856294
-1131974755,152.26389840960218
-607090756,186.54908371973102
1806755650,4.737915621364231
-1259031349,372.8894957203792
1587021644,26.584194478614233
85232647,37.92708877390038
-553864149,24.996033069624364
1993317650,4.152660151467368
-811520560,533.1884426719743
1562502443,2.217672013592687
-59503751,6.300932222878849
-2087738554,32.92755775712812
-246029357,143.4891638525113
-1306048156,24.996033069624364
-776763160,24.730266245658413
-1569702954,20.187678938893352
-1011265757,23.252860017796408
-293491560,35.28212991579692
-1057405348,13.78414223868503
1727518246,5.1866085675739845e-09
-544746556,1.3244743264723182
1201199852,11.967123087209067
693816445,12.864249997944569
266795252,15.723611305404436
-1049649751,12.864249997944569
-2079575759,15.723611305404436
1916919843,12.864249997944569
-417842800,372.8894957203792
736680599,26.524605327468635
1148194796,49.308696691552846
-1814533203,49.308696691552846
-644511403,32.92755775712812
-2020394201,143.4891638525113
1220835600,13.650932253087177
-1851593148,713.0664987925184
475926040,15.723611305404436
1700707640,14.817483740532523
-598706158,152.26389840960218
2030681445,152.26389840960218
-1422113959,100.3502658125304
-8079752,19.202767119761607
443843648,40.24642862911257
524483040,34.94116332269592
892832051,2236.1516719624515
69571448,6.8146885860127805e-09
1377242245,46.46711224938545
1658965640,6.421968551545783e-09
-55152358,100.57570883357361
-1289268553,14.943940117180398
-1969487955,32.92755775712812
820130051,4.783176188596812
-2056626358,94.56723415213166
98190040,37.92708877390038
-1997375354,27.457714988185216
532053246,6.300932222878849
-2087738554,32.92755775712812
996865643,32.92755775712812
1543316249,24.996033069624364
484109252,1.9397697733116928
-82102348,23.252860017796408
-998819159,30.63125613259213
1086696043,24.730266245658413
-769312153,13.78414223868503
-1355222548,7.154574099499974
-447194754,12.864249997944569
-1522400957,2.835435335087777
-1038433553,11.967123087209067
-1918317204,11.967123087209067
-760582401,26.524605327468635
1122583999,40.24642862911257
-416863402,565.7942989453048
776147996,28.209886926050135
-302465802,5.075679819309138
1981475998,186.54908371973102
641119596,49.308696691552846
368532599,175.79854660222114
-1503979201,24.996033069624364
-686155801,351.40044691596796
-1145756603,100.57570883357361
1469933997,143.4891638525113
1838498000,221.04643662703887
-1800892759,713.0664987925184
-1402558356,713.0664987925184
-1541330557,12.864249997944569
-1552648748,49.308696691552846
-1131974755,40.24642862911257
-1782985152,24.0614267747435
837081041,40.24642862911257
712682844,111.52883052512409
-436474155,26.524605327468635
-1546701750,26.524605327468635
2135963444,34.94116332269592
-649789550,28.209886926050135
-2047915549,40.341839351811835
-246382156,7.2576295374874045
-1214588349,37.92708877390038
-294777756,24.996033069624364
210612050,26.584194478614233
-1913144952,133.48251827957918
232502642,13.78414223868503
232502642,23.252860017796408
-365156956,13.78414223868503
-1659402552,13.78414223868503
591423443,2.612207061946254
-1427124149,11.967123087209067
-1905011548,2.461669581846562
-1610224600,11.967123087209067
295110598,8.191790245334303
-191632204,351.40044691596796
1065100397,26.584194478614233
1589991796,23.252860017796408
-1748623002,15.723611305404436
-1834835400,15.723611305404436
-1905077759,713.0664987925184
-1569664551,59.486976509174184
-1539262351,186.54908371973102
-310250151,693.1939162503267
-1723760154,26.524605327468635
-343159356,28.209886926050135
1669877440,4.686586587115971
-367777355,100.57570883357361
-1067931751,143.4891638525113
249784251,26.584194478614233
231115452,26.584194478614233
1347508044,24.996033069624364
485028851,27.457714988185216
2130920850,7.2576295374874045
-1545790350,26.584194478614233
1988869452,23.0798784567845
1988869452,23.0798784567845
-654234950,326.8944867998966
819178644,87.97230552082722
-1750541348,11.967123087209067
-954515949,52.14940318894393
-407467750,13.78414223868503
-1366702351,11.967123087209067
988017645,11.967123087209067
48633841,14.817483740532523
48633841,14.817483740532523
1298950250,15.723611305404436
2127432452,2.461669581846562
-563248201,15.723611305404436
856930599,152.26389840960218
1305349798,186.54908371973102
876476597,7.2576295374874045
-926601801,21.70106773830557
-413496160,186.54908371973102
-1725058948,372.8894957203792
2016575244,26.524605327468635
-1242543356,34.94116332269592
-652059758,40.24642862911257
2086486042,94.56723415213166
1377242245,46.46711224938545
-397402753,1133.5712539862093
2047264245,32.92755775712812
-878015559,24.996033069624364
-1660982554,46.46711224938545
-298988154,37.92708877390038
-329974552,24.996033069624364
-779172959,37.92708877390038
1087595651,143.4891638525113
1484189841,5.1866085675739845e-09
1285263046,13.78414223868503
-1591034352,13.78414223868503
-252046758,11.967123087209067
1475285644,11.967123087209067
1817188647,13.650932253087177
-2108602350,2.461669581846562
-1838797604,15.723611305404436
712246199,372.8894957203792
-1756893002,49.308696691552846
-619415802,40.24642862911257
-1654006602,37.92708877390038
-937121603,24.996033069624364
543678645,713.0664987925184
1986448450,713.0664987925184
-922431953,713.0664987925184
237131646,565.7942989453048
-917817149,693.1939162503267
-1675477757,152.26389840960218
-295849752,100.3502658125304
1595004640,565.7942989453048
-458683950,106.7261743057468
1462403451,46.46711224938545
1504665646,26.584194478614233
547433642,37.92708877390038
-1658932753,24.996033069624364
1663926647,533.1884426719743
-690364551,37.92708877390038
-1973473150,37.92708877390038
-1286789157,19.685821744470758
-857243954,21.70106773830557
-40512958,6.300932222878849
1760655443,21.70106773830557
10018043,26.584194478614233
-82102348,24.996033069624364
107194245,21.47033417216672
953210448,11.967123087209067
-1286529149,11.967123087209067
470748848,15.723611305404436
-1693020401,10.727273264105321
-291397603,49.308696691552846
-1654006602,37.92708877390038
1053788597,19.245907312732836
-332833204,12.864249997944569
-1825249203,27.457714988185216
859541799,85.78535106364535
1595914197,2.429616739744461e-08
1132566796,94.56723415213166
177873399,13.650932253087177
-1569664551,59.486976509174184
165207443,26.524605327468635
-2092482148,40.24642862911257
59486851,49.308696691552846
1080779244,24.996033069624364
1340178452,24.996033069624364
1340178452,24.996033069624364
-1240580551,23.0798784567845
-52636748,26.584194478614233
-1311103350,26.584194478614233
-1876557760,32.92755775712812
883126644,37.92708877390038
484109252,1.9397697733116928
1162294447,24.730266245658413
1425729250,93.56176126762038
-566482552,7.154574099499974
-1869649949,13.78414223868503
-1451594959,11.967123087209067
-365156956,11.967123087209067
-590784950,13.650932253087177
658682442,2.612207061946254
-1923289557,33.5149120497792
-563248201,15.723611305404436
-319068601,40.24642862911257
1148194796,49.308696691552846
1775167797,143.4891638525113
-2020394201,143.4891638525113
-1193309404,2.835435335087777
540491797,32.92755775712812
1491350596,30.63125613259213
1986409399,15.723611305404436
-726106400,2.612207061946254
1823906452,221.04643662703887
-1870164159,3.0088295604856294
2059473848,15.723611305404436
1900459648,186.54908371973102
1048720643,693.1939162503267
-1153411348,49.308696691552846
443843648,40.24642862911257
688755241,2.5781941054097552e-08
688755241,2.5781941054097552e-08
31892445,100.57570883357361
806093845,37.92708877390038
725290051,24.996033069624364
-1074149753,24.996033069624364
192476440,21.70106773830557
-1994955355,12.974036954456125
-381873557,26.584194478614233
1555497844,19.685821744470758
1091906449,35.28212991579692
1086696043,24.730266245658413
1982599250,12.069253722275533
-1366702351,11.967123087209067
-1614414554,52.14940318894393
1918624846,59.486976509174184
-552939802,152.26389840960218
-727851602,26.524605327468635
-858916601,4.406606091053368
-1421194200,49.308696691552846
1456438800,24.491272889860777
1044472800,37.92708877390038
2130959199,26.524605327468635
1100820999,14.943940117180398
-1204451204,32.92755775712812
-1304801003,32.92755775712812
642947598,30.63125613259213
1986409399,15.723611305404436
-750263603,15.723611305404436
-310250151,40.24642862911257
-1838063559,34.94116332269592
1062062448,91.03134779440947
-36222150,26.524605327468635
-1422113959,100.3502658125304
12602852,175.79854660222114
-1566336351,22.674803712950503
-1256026352,4.416505801648754
605127847,7.7197099577482735
-841762159,21.70106773830557
1638759841,175.79854660222114
-287785557,23.0798784567845
-1418873552,32.92755775712812
-1287640155,4.783176188596812
1304400045,32.92755775712812
-1876557760,32.92755775712812
821182452,4.732319737072204
1354295245,3.863061988059817
-1246184956,21.47033417216672
82779847,11.967123087209067
591423443,2.612207061946254
656467398,15.723611305404436
-1621187803,49.308696691552846
-1347057200,24.491272889860777
-217968402,26.524605327468635
-291397603,40.24642862911257
-272427200,23.02814431953653
1149847597,52.14940318894393
779937397,15.723611305404436
-1905077759,713.0664987925184
61623248,693.1939162503267
287968240,100.3502658125304
-4099757,186.54908371973102
-638269348,106.7261743057468
1076930251,37.92708877390038
1779576043,175.79854660222114
816281643,351.40044691596796
693394650,19.685821744470758
-328810349,26.584194478614233
-1175009958,37.92708877390038
-1175009958,37.92708877390038
-1392612154,37.92708877390038
-463463349,26.584194478614233
1404082443,26.584194478614233
-1728497959,32.92755775712812
-2087738554,32.92755775712812
1378907645,6.300932222878849
-1257851550,20.187678938893352
296370648,11.967123087209067
-1430592559,11.967123087209067
1582575852,15.723611305404436
983828598,15.723611305404436
368528797,13.650932253087177
-1129909401,13.650932253087177
-1290338801,152.26389840960218
709445597,40.24642862911257
24403396,26.584194478614233
-1145756603,100.57570883357361
-2060864003,40.341839351811835
-859407204,143.4891638525113
-344335402,32.92755775712812
821578197,87.97230552082722
-1040077603,24.996033069624364
-503360201,193.78089833436047
